 2.737250e-01 1.322855e-01 -1.256093e-01 -1.745982e-01 6 506 17 5.810914e-11
 2.737250e-01 9.971070e-02 -2.020670e-01 -1.139666e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.971070e-02 2.020670e-01 1.139666e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.700244e-02 -1.370146e-01 1.976343e-01 5 506 17 5.810914e-11
 2.737250e-01 7.700244e-02 1.370146e-01 -1.976343e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.091228e-01 9.173555e-02 1.077680e-01 5 506 17 5.810914e-11
 2.737250e-01 2.091228e-01 -9.173555e-02 -1.077680e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.900795e-02 -1.189415e-01 2.117841e-01 5 506 17 5.810914e-11
 2.737250e-01 6.900795e-02 1.189415e-01 -2.117841e-01 6 506 17 5.810914e-11
 2.737250e-01 7.938321e-03 -1.171086e-01 -2.235716e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.938321e-03 1.171086e-01 2.235716e-01 6 506 17 5.810914e-11
 2.737250e-01 2.206754e-01 -5.508807e-02 1.096784e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.206754e-01 5.508807e-02 -1.096784e-01 6 506 17 5.810914e-11
 2.737250e-01 2.035227e-02 -2.166072e-01 1.281749e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.035227e-02 2.166072e-01 -1.281749e-01 6 506 17 5.810914e-11
 2.737250e-01 1.263649e-01 3.229072e-02 -2.162196e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.263649e-01 -3.229072e-02 2.162196e-01 6 506 17 5.810914e-11
 2.737250e-01 1.491103e-01 2.026158e-01 2.178592e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.491103e-01 -2.026158e-01 -2.178592e-02 6 506 17 5.810914e-11
 2.737250e-01 2.170219e-01 -1.067582e-01 7.256626e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.170219e-01 1.067582e-01 -7.256626e-02 6 506 17 5.810914e-11
 2.737250e-01 9.168184e-02 -3.605866e-03 2.352512e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.168184e-02 3.605866e-03 -2.352512e-01 6 506 17 5.810914e-11
 2.737250e-01 3.901818e-02 -2.455064e-01 -4.433786e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.901818e-02 2.455064e-01 4.433786e-02 6 506 17 5.810914e-11
 2.737250e-01 2.079100e-01 -7.101042e-02 -1.244694e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.079100e-01 7.101042e-02 1.244694e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.602329e-02 -1.047369e-01 -2.269233e-01 5 506 17 5.810914e-11
 2.737250e-01 3.602329e-02 1.047369e-01 2.269233e-01 6 506 17 5.810914e-11
 2.737250e-01 2.144724e-01 1.017731e-01 8.605525e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.144724e-01 -1.017731e-01 -8.605525e-02 6 506 17 5.810914e-11
 2.737250e-01 1.059298e-01 3.844600e-02 2.259701e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.059298e-01 -3.844600e-02 -2.259701e-01 6 506 17 5.810914e-11
 2.737250e-01 1.431014e-01 -1.060178e-01 -1.790080e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.431014e-01 1.060178e-01 1.790080e-01 6 506 17 5.810914e-11
 2.737250e-01 1.390867e-01 2.086545e-01 -2.966267e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.390867e-01 -2.086545e-01 2.966267e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.356797e-01 7.944613e-02 -4.364730e-02 5 506 17 5.810914e-11
 2.737250e-01 2.356797e-01 -7.944613e-02 4.364730e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.537452e-01 4.017602e-02 -1.962396e-01 5 506 17 5.810914e-11
 2.737250e-01 1.537452e-01 -4.017602e-02 1.962396e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.458384e-02 1.589089e-01 1.911071e-01 5 506 17 5.810914e-11
 2.737250e-01 4.458384e-02 -1.589089e-01 -1.911071e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.055113e-01 -6.786654e-02 -2.191419e-01 5 506 17 5.810914e-11
 2.737250e-01 1.055113e-01 6.786654e-02 2.191419e-01 6 506 17 5.810914e-11
 2.737250e-01 7.168682e-02 4.606141e-03 2.420774e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.168682e-02 -4.606141e-03 -2.420774e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.118152e-01 1.318619e-01 3.883882e-02 5 506 17 5.810914e-11
 2.737250e-01 2.118152e-01 -1.318619e-01 -3.883882e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.170511e-02 -2.201933e-01 1.216778e-01 5 506 17 5.810914e-11
 2.737250e-01 2.170511e-02 2.201933e-01 -1.216778e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.006231e-01 4.046446e-02 2.280335e-01 5 506 17 5.810914e-11
 2.737250e-01 1.006231e-01 -4.046446e-02 -2.280335e-01 6 506 17 5.810914e-11
 2.737250e-01 4.222902e-02 -2.467406e-01 -3.312817e-02 5 506 17 5.810914e-11
 2.737250e-01 -4.222902e-02 2.467406e-01 3.312817e-02 6 506 17 5.810914e-11
 2.737250e-01 2.210377e-01 -1.182617e-01 3.030165e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.210377e-01 1.182617e-01 -3.030165e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.966574e-02 -1.162049e-02 -2.450850e-01 5 506 17 5.810914e-11
 2.737250e-01 5.966574e-02 1.162049e-02 2.450850e-01 6 506 17 5.810914e-11
 2.737250e-01 1.612438e-01 -3.649818e-03 -1.942905e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.612438e-01 3.649818e-03 1.942905e-01 6 506 17 5.810914e-11
 2.737250e-01 2.267960e-01 1.067404e-01 -3.052437e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.267960e-01 -1.067404e-01 3.052437e-02 6 506 17 5.810914e-11
 2.737250e-01 5.893062e-02 -2.417527e-01 -4.294752e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.893062e-02 2.417527e-01 4.294752e-02 6 506 17 5.810914e-11
 2.737250e-01 2.028588e-01 1.813354e-02 1.492688e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.028588e-01 -1.813354e-02 -1.492688e-01 6 506 17 5.810914e-11
 2.737250e-01 1.757080e-01 -2.971625e-02 1.789003e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.757080e-01 2.971625e-02 -1.789003e-01 6 506 17 5.810914e-11
 2.737250e-01 1.788983e-01 1.522187e-01 -9.266349e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.788983e-01 -1.522187e-01 9.266349e-02 6 506 17 5.810914e-11
 2.737250e-01 8.150865e-02 -2.326739e-01 -5.459755e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.150865e-02 2.326739e-01 5.459755e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.341909e-02 5.229989e-02 2.466705e-01 5 506 17 5.810914e-11
 2.737250e-01 1.341909e-02 -5.229989e-02 -2.466705e-01 6 506 17 5.810914e-11
 2.737250e-01 7.701468e-04 2.277285e-01 1.090909e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.701468e-04 -2.277285e-01 -1.090909e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.556010e-02 2.490042e-01 2.222764e-02 5 506 17 5.810914e-11
 2.737250e-01 3.556010e-02 -2.490042e-01 -2.222764e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.108067e-02 7.746054e-02 2.224092e-01 5 506 17 5.810914e-11
 2.737250e-01 9.108067e-02 -7.746054e-02 -2.224092e-01 6 506 17 5.810914e-11
 2.737250e-01 1.311238e-01 -1.357037e-01 1.677877e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.311238e-01 1.357037e-01 -1.677877e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.500126e-02 -2.340073e-01 -9.152694e-02 5 506 17 5.810914e-11
 2.737250e-01 2.500126e-02 2.340073e-01 9.152694e-02 6 506 17 5.810914e-11
 2.737250e-01 1.563847e-01 -1.578746e-01 -1.199213e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.563847e-01 1.578746e-01 1.199213e-01 6 506 17 5.810914e-11
 2.737250e-01 1.294370e-01 1.888524e-01 1.065012e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.294370e-01 -1.888524e-01 -1.065012e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.687967e-01 -1.705433e-01 7.864049e-02 5 506 17 5.810914e-11
 2.737250e-01 1.687967e-01 1.705433e-01 -7.864049e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.991256e-02 -2.359541e-01 -1.751950e-03 5 506 17 5.810914e-11
 2.737250e-01 8.991256e-02 2.359541e-01 1.751950e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.063079e-01 1.284846e-01 1.896102e-01 5 506 17 5.810914e-11
 2.737250e-01 1.063079e-01 -1.284846e-01 -1.896102e-01 6 506 17 5.810914e-11
 2.737250e-01 2.242507e-01 1.658586e-02 -1.148835e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.242507e-01 -1.658586e-02 1.148835e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.731476e-02 1.739110e-01 -1.822549e-01 5 506 17 5.810914e-11
 2.737250e-01 1.731476e-02 -1.739110e-01 1.822549e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.223631e-01 5.135715e-02 -1.080683e-01 5 506 17 5.810914e-11
 2.737250e-01 2.223631e-01 -5.135715e-02 1.080683e-01 6 506 17 5.810914e-11
 2.737250e-01 3.912088e-02 2.493101e-01 -8.701173e-03 5 506 17 5.810914e-11
 2.737250e-01 -3.912088e-02 -2.493101e-01 8.701173e-03 6 506 17 5.810914e-11
 2.737250e-01 1.150885e-01 -1.680905e-01 1.492042e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.150885e-01 1.680905e-01 -1.492042e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.279394e-02 -7.700473e-02 -2.382362e-01 5 506 17 5.810914e-11
 2.737250e-01 3.279394e-02 7.700473e-02 2.382362e-01 6 506 17 5.810914e-11
 2.737250e-01 5.294699e-02 -2.468200e-01 -6.177532e-03 5 506 17 5.810914e-11
 2.737250e-01 -5.294699e-02 2.468200e-01 6.177532e-03 6 506 17 5.810914e-11
 2.737250e-01 1.492268e-01 -2.742191e-04 2.036982e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.492268e-01 2.742191e-04 -2.036982e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.585728e-02 -2.374272e-01 -8.198425e-02 5 506 17 5.810914e-11
 2.737250e-01 2.585728e-02 2.374272e-01 8.198425e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.318028e-02 -2.384716e-01 -8.197099e-02 5 506 17 5.810914e-11
 2.737250e-01 1.318028e-02 2.384716e-01 8.197099e-02 6 506 17 5.810914e-11
 2.737250e-01 1.557428e-01 -1.788687e-01 8.667090e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.557428e-01 1.788687e-01 -8.667090e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.522020e-01 1.121465e-02 2.011727e-01 5 506 17 5.810914e-11
 2.737250e-01 1.522020e-01 -1.121465e-02 -2.011727e-01 6 506 17 5.810914e-11
 2.737250e-01 1.828573e-02 1.576490e-01 1.964029e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.828573e-02 -1.576490e-01 -1.964029e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.546757e-01 1.364378e-01 1.456772e-01 5 506 17 5.810914e-11
 2.737250e-01 1.546757e-01 -1.364378e-01 -1.456772e-01 6 506 17 5.810914e-11
 2.737250e-01 1.849439e-01 -1.650391e-01 4.816146e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.849439e-01 1.650391e-01 -4.816146e-02 6 506 17 5.810914e-11
 2.737250e-01 9.039468e-02 2.087289e-02 -2.348506e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.039468e-02 -2.087289e-02 2.348506e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.578320e-01 1.880654e-01 -5.900999e-02 5 506 17 5.810914e-11
 2.737250e-01 1.578320e-01 -1.880654e-01 5.900999e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.844648e-02 2.044357e-01 -1.454597e-01 5 506 17 5.810914e-11
 2.737250e-01 2.844648e-02 -2.044357e-01 1.454597e-01 6 506 17 5.810914e-11
 2.737250e-01 1.944450e-01 -9.495043e-02 -1.301431e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.944450e-01 9.495043e-02 1.301431e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.485324e-02 2.200468e-01 1.188542e-01 5 506 17 5.810914e-11
 2.737250e-01 3.485324e-02 -2.200468e-01 -1.188542e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.264791e-01 1.045508e-01 -3.921785e-02 5 506 17 5.810914e-11
 2.737250e-01 2.264791e-01 -1.045508e-01 3.921785e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.221091e-02 5.627957e-02 2.425129e-01 5 506 17 5.810914e-11
 2.737250e-01 4.221091e-02 -5.627957e-02 -2.425129e-01 6 506 17 5.810914e-11
 2.737250e-01 2.512187e-01 -1.340252e-02 2.170803e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.512187e-01 1.340252e-02 -2.170803e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.084104e-01 5.966218e-02 -1.294882e-01 5 506 17 5.810914e-11
 2.737250e-01 2.084104e-01 -5.966218e-02 1.294882e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.177627e-01 -3.937552e-02 -1.216168e-01 5 506 17 5.810914e-11
 2.737250e-01 2.177627e-01 3.937552e-02 1.216168e-01 6 506 17 5.810914e-11
 2.737250e-01 8.356469e-02 2.333450e-01 4.825682e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.356469e-02 -2.333450e-01 -4.825682e-02 6 506 17 5.810914e-11
 2.737250e-01 2.290168e-01 -1.285656e-02 1.055827e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.290168e-01 1.285656e-02 -1.055827e-01 6 506 17 5.810914e-11
 2.737250e-01 1.883437e-01 1.393808e-01 -9.413460e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.883437e-01 -1.393808e-01 9.413460e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.466861e-01 -1.277532e-01 -1.610093e-01 5 506 17 5.810914e-11
 2.737250e-01 1.466861e-01 1.277532e-01 1.610093e-01 6 506 17 5.810914e-11
 2.737250e-01 1.291418e-01 -1.645519e-01 1.414452e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.291418e-01 1.645519e-01 -1.414452e-01 6 506 17 5.810914e-11
 2.737250e-01 5.300534e-02 1.308505e-01 2.093568e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.300534e-02 -1.308505e-01 -2.093568e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.428382e-02 -2.505268e-01 -2.020690e-02 5 506 17 5.810914e-11
 2.737250e-01 2.428382e-02 2.505268e-01 2.020690e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.215765e-01 3.340963e-02 -1.164017e-01 5 506 17 5.810914e-11
 2.737250e-01 2.215765e-01 -3.340963e-02 1.164017e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.041050e-01 1.327026e-01 6.702867e-02 5 506 17 5.810914e-11
 2.737250e-01 2.041050e-01 -1.327026e-01 -6.702867e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.995652e-01 -4.554099e-02 -1.478561e-01 5 506 17 5.810914e-11
 2.737250e-01 1.995652e-01 4.554099e-02 1.478561e-01 6 506 17 5.810914e-11
 2.737250e-01 1.439752e-01 5.863772e-02 1.989835e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.439752e-01 -5.863772e-02 -1.989835e-01 6 506 17 5.810914e-11
 2.737250e-01 6.958229e-03 -2.082780e-01 1.425958e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.958229e-03 2.082780e-01 -1.425958e-01 6 506 17 5.810914e-11
 2.737250e-01 1.606065e-01 1.578369e-01 1.142573e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.606065e-01 -1.578369e-01 -1.142573e-01 6 506 17 5.810914e-11
 2.737250e-01 2.158710e-01 -8.043517e-02 -1.034001e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.158710e-01 8.043517e-02 1.034001e-01 6 506 17 5.810914e-11
 2.737250e-01 9.783128e-03 2.472533e-01 -5.031697e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.783128e-03 -2.472533e-01 5.031697e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.122287e-01 -7.033039e-03 -1.366426e-01 5 506 17 5.810914e-11
 2.737250e-01 2.122287e-01 7.033039e-03 1.366426e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.822569e-01 1.688191e-01 4.521328e-02 5 506 17 5.810914e-11
 2.737250e-01 1.822569e-01 -1.688191e-01 -4.521328e-02 6 506 17 5.810914e-11
 2.737250e-01 1.974810e-01 1.205752e-01 1.011165e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.974810e-01 -1.205752e-01 -1.011165e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.444572e-01 -9.821732e-02 -1.823380e-01 5 506 17 5.810914e-11
 2.737250e-01 1.444572e-01 9.821732e-02 1.823380e-01 6 506 17 5.810914e-11
 2.737250e-01 2.105931e-01 4.956372e-02 1.302139e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.105931e-01 -4.956372e-02 -1.302139e-01 6 506 17 5.810914e-11
 2.737250e-01 9.172228e-02 -1.864990e-01 1.434113e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.172228e-02 1.864990e-01 -1.434113e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.229177e-01 2.005062e-02 -2.196608e-01 5 506 17 5.810914e-11
 2.737250e-01 1.229177e-01 -2.005062e-02 2.196608e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.856691e-02 3.590895e-02 -2.372751e-01 5 506 17 5.810914e-11
 2.737250e-01 7.856691e-02 -3.590895e-02 2.372751e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.265539e-01 -2.126329e-02 -1.094664e-01 5 506 17 5.810914e-11
 2.737250e-01 2.265539e-01 2.126329e-02 1.094664e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.316995e-01 -1.879402e-01 -1.053347e-01 5 506 17 5.810914e-11
 2.737250e-01 1.316995e-01 1.879402e-01 1.053347e-01 6 506 17 5.810914e-11
 2.737250e-01 1.831715e-01 -1.735318e-01 9.829101e-03 5 506 17 5.810914e-11
 2.737250e-01 -1.831715e-01 1.735318e-01 -9.829101e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.248143e-01 4.735148e-03 -2.194553e-01 5 506 17 5.810914e-11
 2.737250e-01 1.248143e-01 -4.735148e-03 2.194553e-01 6 506 17 5.810914e-11
 2.737250e-01 4.658983e-02 1.841868e-01 -1.663319e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.658983e-02 -1.841868e-01 1.663319e-01 6 506 17 5.810914e-11
 2.737250e-01 2.139066e-02 1.161704e-01 -2.231783e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.139066e-02 -1.161704e-01 2.231783e-01 6 506 17 5.810914e-11
 2.737250e-01 2.893945e-02 -2.128414e-01 -1.327506e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.893945e-02 2.128414e-01 1.327506e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.971474e-02 2.180010e-01 1.125674e-01 5 506 17 5.810914e-11
 2.737250e-01 5.971474e-02 -2.180010e-01 -1.125674e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.240072e-01 -9.160905e-02 7.204336e-02 5 506 17 5.810914e-11
 2.737250e-01 2.240072e-01 9.160905e-02 -7.204336e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.181360e-01 1.103995e-01 1.939523e-01 5 506 17 5.810914e-11
 2.737250e-01 1.181360e-01 -1.103995e-01 -1.939523e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.669254e-01 -1.561613e-01 1.072904e-01 5 506 17 5.810914e-11
 2.737250e-01 1.669254e-01 1.561613e-01 -1.072904e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.806153e-02 2.405003e-01 -7.480032e-02 5 506 17 5.810914e-11
 2.737250e-01 1.806153e-02 -2.405003e-01 7.480032e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.258819e-01 9.130437e-02 -6.635188e-02 5 506 17 5.810914e-11
 2.737250e-01 2.258819e-01 -9.130437e-02 6.635188e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.362307e-02 1.834872e-01 1.613885e-01 5 506 17 5.810914e-11
 2.737250e-01 6.362307e-02 -1.834872e-01 -1.613885e-01 6 506 17 5.810914e-11
 2.737250e-01 2.088277e-01 -1.265309e-01 6.436302e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.088277e-01 1.265309e-01 -6.436302e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.000856e-01 5.336088e-02 2.256040e-01 5 506 17 5.810914e-11
 2.737250e-01 1.000856e-01 -5.336088e-02 -2.256040e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.528041e-02 -1.288974e-01 2.099791e-01 5 506 17 5.810914e-11
 2.737250e-01 5.528041e-02 1.288974e-01 -2.099791e-01 6 506 17 5.810914e-11
 2.737250e-01 8.124266e-02 2.357917e-01 -3.954200e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.124266e-02 -2.357917e-01 3.954200e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.706583e-01 -1.629110e-01 -8.998583e-02 5 506 17 5.810914e-11
 2.737250e-01 1.706583e-01 1.629110e-01 8.998583e-02 6 506 17 5.810914e-11
 2.737250e-01 2.334475e-01 6.645407e-02 -6.962629e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.334475e-01 -6.645407e-02 6.962629e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.201262e-01 1.237163e-01 6.350848e-04 5 506 17 5.810914e-11
 2.737250e-01 2.201262e-01 -1.237163e-01 -6.350848e-04 6 506 17 5.810914e-11
 2.737250e-01 -2.258361e-02 -2.423255e-01 -6.730520e-02 5 506 17 5.810914e-11
 2.737250e-01 2.258361e-02 2.423255e-01 6.730520e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.711313e-02 1.782213e-01 1.725665e-01 5 506 17 5.810914e-11
 2.737250e-01 4.711313e-02 -1.782213e-01 -1.725665e-01 6 506 17 5.810914e-11
 2.737250e-01 1.316770e-01 1.844113e-01 -1.114240e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.316770e-01 -1.844113e-01 1.114240e-01 6 506 17 5.810914e-11
 2.737250e-01 1.377911e-01 -2.094567e-01 3.005308e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.377911e-01 2.094567e-01 -3.005308e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.707634e-02 -2.409302e-01 3.485831e-02 5 506 17 5.810914e-11
 2.737250e-01 6.707634e-02 2.409302e-01 -3.485831e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.637151e-02 1.113810e-01 -2.260264e-01 5 506 17 5.810914e-11
 2.737250e-01 1.637151e-02 -1.113810e-01 2.260264e-01 6 506 17 5.810914e-11
 2.737250e-01 2.323823e-01 -5.699342e-02 -8.069646e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.323823e-01 5.699342e-02 8.069646e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.180154e-01 7.334302e-02 2.108432e-01 5 506 17 5.810914e-11
 2.737250e-01 1.180154e-01 -7.334302e-02 -2.108432e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.076099e-02 -6.345360e-02 -2.269312e-01 5 506 17 5.810914e-11
 2.737250e-01 9.076099e-02 6.345360e-02 2.269312e-01 6 506 17 5.810914e-11
 2.737250e-01 1.394693e-01 -1.865639e-01 9.748789e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.394693e-01 1.865639e-01 -9.748789e-02 6 506 17 5.810914e-11
 2.737250e-01 2.367937e-01 1.332481e-02 -8.667670e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.367937e-01 -1.332481e-02 8.667670e-02 6 506 17 5.810914e-11
 2.737250e-01 -7.679471e-02 -1.797327e-01 1.598763e-01 5 506 17 5.810914e-11
 2.737250e-01 7.679471e-02 1.797327e-01 -1.598763e-01 6 506 17 5.810914e-11
 2.737250e-01 1.602745e-01 -1.947040e-01 1.281174e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.602745e-01 1.947040e-01 -1.281174e-02 6 506 17 5.810914e-11
 2.737250e-01 1.685234e-01 2.307324e-03 1.880325e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.685234e-01 -2.307324e-03 -1.880325e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.163405e-02 1.267055e-01 -1.982690e-01 5 506 17 5.810914e-11
 2.737250e-01 9.163405e-02 -1.267055e-01 1.982690e-01 6 506 17 5.810914e-11
 2.737250e-01 1.872368e-01 -4.762180e-02 1.625922e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.872368e-01 4.762180e-02 -1.625922e-01 6 506 17 5.810914e-11
 2.737250e-01 1.280362e-01 -1.365674e-01 -1.694631e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.280362e-01 1.365674e-01 1.694631e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.056548e-01 7.367382e-03 -2.292258e-01 5 506 17 5.810914e-11
 2.737250e-01 1.056548e-01 -7.367382e-03 2.292258e-01 6 506 17 5.810914e-11
 2.737250e-01 3.143062e-03 -2.506540e-01 -3.040338e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.143062e-03 2.506540e-01 3.040338e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.943124e-01 -1.038118e-01 -1.233996e-01 5 506 17 5.810914e-11
 2.737250e-01 1.943124e-01 1.038118e-01 1.233996e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.348827e-02 -6.466192e-02 2.327660e-01 5 506 17 5.810914e-11
 2.737250e-01 7.348827e-02 6.466192e-02 -2.327660e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.379222e-02 -4.495873e-02 2.401478e-01 5 506 17 5.810914e-11
 2.737250e-01 6.379222e-02 4.495873e-02 -2.401478e-01 6 506 17 5.810914e-11
 2.737250e-01 5.864402e-02 5.284495e-02 2.398541e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.864402e-02 -5.284495e-02 -2.398541e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.492100e-01 6.369187e-03 4.019305e-02 5 506 17 5.810914e-11
 2.737250e-01 2.492100e-01 -6.369187e-03 -4.019305e-02 6 506 17 5.810914e-11
 2.737250e-01 2.223128e-01 -1.111963e-01 -4.443043e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.223128e-01 1.111963e-01 4.443043e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.737354e-02 1.930796e-01 1.481308e-01 5 506 17 5.810914e-11
 2.737250e-01 6.737354e-02 -1.930796e-01 -1.481308e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.735250e-02 -2.337729e-01 -3.848985e-02 5 506 17 5.810914e-11
 2.737250e-01 8.735250e-02 2.337729e-01 3.848985e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.113296e-02 -2.356812e-01 -8.814450e-02 5 506 17 5.810914e-11
